-3.516129032258063, -0.18813559322033924
-2.999999999999999, -0.1644067796610169
-2.548387096774193, -0.14576271186440692
-2.129032258064515, -0.12203389830508482
-1.677419354838709, -0.10000000000000009
-1.2258064516129021, -0.07796610169491536
-0.774193548387097, -0.055932203389830404
-0.32258064516129004, -0.035593220338983045
0.0967741935483879, -0.013559322033898313
0.5806451612903238, 0.006779661016949046
1.0000000000000018, 0.028813559322033777
1.483870967741936, 0.047457627118643986
1.935483870967742, 0.06949152542372883
2.35483870967742, 0.08813559322033893
2.806451612903226, 0.1084745762711864
3.32258064516129, 0.1271186440677965
3.70967741935484, 0.1508474576271187
4.161290322580646, 0.17288135593220344
4.612903225806452, 0.1932203389830509
5.064516129032258, 0.21186440677966112
5.483870967741936, 0.23389830508474585
5.935483870967742, 0.2593220338983052
6.419354838709676, 0.2830508474576271
6.870967741935486, 0.30338983050847457
7.32258064516129, 0.3254237288135594
7.774193548387098, 0.34745762711864414
8.225806451612902, 0.3694915254237289
8.67741935483871, 0.38983050847457634
9.129032258064518, 0.41355932203389834
9.548387096774194, 0.4338983050847458
10.03225806451613, 0.45593220338983065
10.451612903225806, 0.47796610169491527
10.935483870967742, 0.5033898305084747
11.387096774193546, 0.528813559322034
11.838709677419354, 0.5576271186440679
12.354838709677422, 0.5830508474576273
12.774193548387098, 0.6135593220338984
13.193548387096774, 0.6440677966101697
13.67741935483871, 0.6711864406779662
14.129032258064518, 0.6932203389830509
14.580645161290322, 0.7101694915254239
15.03225806451613, 0.7254237288135594
15.451612903225806, 0.7288135593220341
15.838709677419358, 0.7288135593220341
16.225806451612904, 0.7237288135593222
16.645161290322577, 0.7203389830508475
17.032258064516128, 0.7152542372881358
17.451612903225808, 0.7101694915254239
17.870967741935488, 0.7050847457627121
18.29032258064516, 0.7016949152542374
18.70967741935484, 0.7067796610169492
19.096774193548384, 0.7084745762711866
19.516129032258064, 0.7135593220338985
19.967741935483872, 0.7203389830508475
